row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
140.250,216.750,20.000,0.000038147,0.000038147,3.664147,4.246501,5.608810
140.250,229.500,20.000,0.000036240,0.000045776,4.396977,4.034176,5.967243
140.250,242.250,20.000,0.000038147,0.000038147,3.664147,4.246501,5.608810
140.250,255.000,20.000,0.000038147,0.000038147,3.664147,4.246501,5.608810
153.000,0.000,20.000,0.000036240,0.000045776,4.396980,4.034176,5.967245
153.000,12.750,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608811
153.000,25.500,20.000,0.000038147,0.000045776,4.396980,4.246501,6.112790
153.000,38.250,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,51.000,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608811
153.000,63.750,20.000,0.000036240,0.000045776,4.396979,4.034176,5.967244
153.000,76.500,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,89.250,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608811
153.000,102.000,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,114.750,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,127.500,20.000,0.000036240,0.000038147,3.664149,4.034176,5.449823
153.000,140.250,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,153.000,20.000,0.000038147,0.000045776,4.396979,4.246501,6.112790
153.000,165.750,20.000,0.000038147,0.000038147,3.664149,4.246501,5.608811
153.000,178.500,20.000,0.000038147,0.000038147,3.664149,4.246501,5.608811
153.000,191.250,20.000,0.000036240,0.000045776,4.396979,4.034176,5.967244
153.000,204.000,20.000,0.000038147,0.000038147,3.664149,4.246501,5.608811
153.000,216.750,20.000,0.000038147,0.000038147,3.664149,4.246501,5.608811
153.000,229.500,20.000,0.000038147,0.000045776,4.396978,4.246501,6.112790
153.000,242.250,20.000,0.000036240,0.000038147,3.664149,4.034176,5.449822
153.000,255.000,20.000,0.000038147,0.000038147,3.664149,4.246501,5.608811
165.750,0.000,20.000,0.000038147,0.000045776,4.396982,4.246501,6.112792
165.750,12.750,20.000,0.000038147,0.000038147,3.664151,4.246501,5.608812
165.750,25.500,20.000,0.000036240,0.000045776,4.396982,4.034176,5.967246
165.750,38.250,20.000,0.000038147,0.000045776,4.396982,4.246501,6.112792
165.750,51.000,20.000,0.000038147,0.000038147,3.664151,4.246501,5.608812
165.750,63.750,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112792
165.750,76.500,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112792
165.750,89.250,20.000,0.000036240,0.000038147,3.664151,4.034176,5.449824
165.750,102.000,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112792
165.750,114.750,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112792
165.750,127.500,20.000,0.000038147,0.000038147,3.664151,4.246501,5.608812
165.750,140.250,20.000,0.000036240,0.000045776,4.396981,4.034176,5.967246
165.750,153.000,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112792
165.750,165.750,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608812
165.750,178.500,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608812
165.750,191.250,20.000,0.000038147,0.000045776,4.396981,4.246501,6.112791
165.750,204.000,20.000,0.000036240,0.000038147,3.664150,4.034176,5.449823
165.750,216.750,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608812
165.750,229.500,20.000,0.000038147,0.000045776,4.396980,4.246501,6.112791
165.750,242.250,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608812
165.750,255.000,20.000,0.000038147,0.000038147,3.664150,4.246501,5.608812
178.500,0.000,20.000,0.000038147,0.000045776,4.396984,4.246501,6.112793
178.500,12.750,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
178.500,25.500,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,38.250,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,51.000,20.000,0.000036240,0.000038147,3.664153,4.034176,5.449825
178.500,63.750,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,76.500,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,89.250,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,102.000,20.000,0.000036240,0.000045776,4.396983,4.034176,5.967247
178.500,114.750,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,127.500,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,140.250,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,153.000,20.000,0.000038147,0.000045776,4.396983,4.246501,6.112792
178.500,165.750,20.000,0.000036240,0.000038147,3.664152,4.034176,5.449825
178.500,178.500,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,191.250,20.000,0.000038147,0.000045776,4.396982,4.246501,6.112792
178.500,204.000,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,216.750,20.000,0.000038147,0.000038147,3.664152,4.246501,5.608813
178.500,229.500,20.000,0.000036240,0.000045776,4.396982,4.034176,5.967246
178.500,242.250,20.000,0.000038147,0.000038147,3.664151,4.246501,5.608812
178.500,255.000,20.000,0.000038147,0.000038147,3.664151,4.246501,5.608812
191.250,0.000,20.000,0.000036240,0.000045776,4.396985,4.034176,5.967248
191.250,12.750,20.000,0.000036240,0.000038147,3.664154,4.034176,5.449826
191.250,25.500,20.000,0.000038147,0.000045776,4.396985,4.246501,6.112794
191.250,38.250,20.000,0.000038147,0.000045776,4.396985,4.246501,6.112794
191.250,51.000,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608814
191.250,63.750,20.000,0.000036240,0.000045776,4.396985,4.034176,5.967248
191.250,76.500,20.000,0.000038147,0.000045776,4.396985,4.246501,6.112794
191.250,89.250,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608814
191.250,102.000,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608814
191.250,114.750,20.000,0.000038147,0.000045776,4.396985,4.246501,6.112794
191.250,127.500,20.000,0.000036240,0.000038147,3.664154,4.034176,5.449826
191.250,140.250,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608814
191.250,153.000,20.000,0.000038147,0.000045776,4.396984,4.246501,6.112793
191.250,165.750,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
191.250,178.500,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
191.250,191.250,20.000,0.000036240,0.000045776,4.396984,4.034176,5.967248
191.250,204.000,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
191.250,216.750,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
191.250,229.500,20.000,0.000038147,0.000045776,4.396984,4.246501,6.112793
191.250,242.250,20.000,0.000038147,0.000038147,3.664153,4.246501,5.608814
191.250,255.000,20.000,0.000036240,0.000038147,3.664153,4.034176,5.449825
204.000,0.000,20.000,0.000038147,0.000045776,4.396987,4.246501,6.112795
204.000,12.750,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,25.500,20.000,0.000036240,0.000045776,4.396986,4.034176,5.967250
204.000,38.250,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112795
204.000,51.000,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,63.750,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112795
204.000,76.500,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112795
204.000,89.250,20.000,0.000036240,0.000038147,3.664155,4.034176,5.449827
204.000,102.000,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,114.750,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112795
204.000,127.500,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,140.250,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,153.000,20.000,0.000036240,0.000045776,4.396986,4.034176,5.967249
204.000,165.750,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,178.500,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,191.250,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112794
204.000,204.000,20.000,0.000038147,0.000038147,3.664155,4.246501,5.608815
204.000,216.750,20.000,0.000036240,0.000038147,3.664155,4.034176,5.449826
204.000,229.500,20.000,0.000038147,0.000045776,4.396986,4.246501,6.112794
204.000,242.250,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608815
204.000,255.000,20.000,0.000038147,0.000038147,3.664154,4.246501,5.608815
216.750,0.000,20.000,0.000038147,0.000045776,4.396988,4.246501,6.112796
216.750,12.750,20.000,0.000038147,0.000038147,3.664157,4.246501,5.608816
216.750,25.500,20.000,0.000038147,0.000045776,4.396988,4.246501,6.112796
216.750,38.250,20.000,0.000038147,0.000045776,4.396988,4.246501,6.112796
216.750,51.000,20.000,0.000036240,0.000038147,3.664157,4.034176,5.449828
216.750,63.750,20.000,0.000038147,0.000038147,3.664157,4.246501,5.608816
216.750,76.500,20.000,0.000038147,0.000045776,4.396988,4.246501,6.112796
216.750,89.250,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,102.000,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,114.750,20.000,0.000036240,0.000045776,4.396988,4.034176,5.967250
216.750,127.500,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,140.250,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,153.000,20.000,0.000038147,0.000045776,4.396987,4.246501,6.112796
216.750,165.750,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,178.500,20.000,0.000036240,0.000038147,3.664156,4.034176,5.449827
216.750,191.250,20.000,0.000038147,0.000045776,4.396987,4.246501,6.112796
216.750,204.000,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,216.750,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,229.500,20.000,0.000036240,0.000045776,4.396987,4.034176,5.967250
216.750,242.250,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
216.750,255.000,20.000,0.000038147,0.000038147,3.664156,4.246501,5.608816
229.500,0.000,20.000,0.000038147,0.000045776,4.396990,4.246501,6.112798
229.500,12.750,20.000,0.000036240,0.000038147,3.664158,4.034176,5.449829
229.500,25.500,20.000,0.000038147,0.000045776,4.396990,4.246501,6.112798
229.500,38.250,20.000,0.000038147,0.000045776,4.396990,4.246501,6.112798
229.500,51.000,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,63.750,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,76.500,20.000,0.000036240,0.000045776,4.396989,4.034176,5.967252
229.500,89.250,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,102.000,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,114.750,20.000,0.000038147,0.000045776,4.396989,4.246501,6.112797
229.500,127.500,20.000,0.000036240,0.000038147,3.664158,4.034176,5.449829
229.500,140.250,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,153.000,20.000,0.000038147,0.000045776,4.396989,4.246501,6.112797
229.500,165.750,20.000,0.000038147,0.000038147,3.664158,4.246501,5.608817
229.500,178.500,20.000,0.000038147,0.000038147,3.664157,4.246501,5.608817
229.500,191.250,20.000,0.000036240,0.000045776,4.396989,4.034176,5.967251
229.500,204.000,20.000,0.000038147,0.000038147,3.664157,4.246501,5.608817
229.500,216.750,20.000,0.000038147,0.000038147,3.664157,4.246501,5.608817
229.500,229.500,20.000,0.000038147,0.000045776,4.396989,4.246501,6.112797
229.500,242.250,20.000,0.000038147,0.000045776,4.396988,4.246501,6.112796
229.500,255.000,20.000,0.000036240,0.000038147,3.664157,4.034176,5.449828
242.250,0.000,20.000,0.000038147,0.000045776,4.396992,4.246501,6.112799
242.250,12.750,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608818
242.250,25.500,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,38.250,20.000,0.000036240,0.000045776,4.396991,4.034176,5.967253
242.250,51.000,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,63.750,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,76.500,20.000,0.000038147,0.000045776,4.396991,4.246501,6.112799
242.250,89.250,20.000,0.000036240,0.000038147,3.664159,4.034176,5.449829
242.250,102.000,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,114.750,20.000,0.000038147,0.000045776,4.396991,4.246501,6.112799
242.250,127.500,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,140.250,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,153.000,20.000,0.000036240,0.000045776,4.396991,4.034176,5.967253
242.250,165.750,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,178.500,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608818
242.250,191.250,20.000,0.000038147,0.000045776,4.396991,4.246501,6.112798
242.250,204.000,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608817
242.250,216.750,20.000,0.000036240,0.000038147,3.664159,4.034176,5.449829
242.250,229.500,20.000,0.000038147,0.000045776,4.396990,4.246501,6.112798
242.250,242.250,20.000,0.000038147,0.000045776,4.396990,4.246501,6.112798
242.250,255.000,20.000,0.000038147,0.000038147,3.664159,4.246501,5.608817
255.000,0.000,20.000,0.000038147,0.000045776,4.396994,4.246501,6.112800
255.000,12.750,20.000,0.000038147,0.000038147,3.664161,4.246501,5.608819
255.000,25.500,20.000,0.000038147,0.000038147,3.664161,4.246501,5.608819
255.000,38.250,20.000,0.000038147,0.000045776,4.396993,4.246501,6.112800
255.000,51.000,20.000,0.000036240,0.000038147,3.664161,4.034176,5.449831
255.000,63.750,20.000,0.000038147,0.000038147,3.664161,4.246501,5.608819
255.000,76.500,20.000,0.000038147,0.000045776,4.396993,4.246501,6.112800
255.000,89.250,20.000,0.000038147,0.000038147,3.664161,4.246501,5.608819
255.000,102.000,20.000,0.000038147,0.000038147,3.664161,4.246501,5.608819
255.000,114.750,20.000,0.000036240,0.000045776,4.396993,4.034176,5.967254
255.000,127.500,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608819
255.000,140.250,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608819
255.000,153.000,20.000,0.000038147,0.000045776,4.396993,4.246501,6.112800
255.000,165.750,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608819
255.000,178.500,20.000,0.000036240,0.000038147,3.664160,4.034176,5.449830
255.000,191.250,20.000,0.000038147,0.000045776,4.396992,4.246501,6.112799
255.000,204.000,20.000,0.000038147,0.000045776,4.396992,4.246501,6.112799
255.000,216.750,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608819
255.000,229.500,20.000,0.000038147,0.000045776,4.396992,4.246501,6.112799
255.000,242.250,20.000,0.000036240,0.000045776,4.396992,4.034176,5.967254
255.000,255.000,20.000,0.000038147,0.000038147,3.664160,4.246501,5.608818
0.000,0.000,-20.000,-0.000036240,-0.000045776,-4.396960,-4.034176,5.967230
0.000,12.750,-20.000,-0.000038147,-0.000045776,-4.396960,-4.246501,6.112776
0.000,25.500,-20.000,-0.000038147,-0.000038147,-3.664133,-4.246501,5.608800
0.000,38.250,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112776
0.000,51.000,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112776
0.000,63.750,-20.000,-0.000036240,-0.000038147,-3.664133,-4.034176,5.449811
0.000,76.500,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112776
0.000,89.250,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112776
0.000,102.000,-20.000,-0.000038147,-0.000038147,-3.664133,-4.246501,5.608800
0.000,114.750,-20.000,-0.000036240,-0.000045776,-4.396959,-4.034176,5.967230
0.000,127.500,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112776
0.000,140.250,-20.000,-0.000038147,-0.000038147,-3.664132,-4.246501,5.608800
0.000,153.000,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112775
0.000,165.750,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112775
0.000,178.500,-20.000,-0.000036240,-0.000038147,-3.664132,-4.034176,5.449811
0.000,191.250,-20.000,-0.000038147,-0.000045776,-4.396959,-4.246501,6.112775
0.000,204.000,-20.000,-0.000038147,-0.000045776,-4.396958,-4.246501,6.112775
0.000,216.750,-20.000,-0.000038147,-0.000038147,-3.664132,-4.246501,5.608800
0.000,229.500,-20.000,-0.000038147,-0.000045776,-4.396958,-4.246501,6.112775
0.000,242.250,-20.000,-0.000036240,-0.000045776,-4.396958,-4.034176,5.967229
0.000,255.000,-20.000,-0.000038147,-0.000038147,-3.664132,-4.246501,5.608800
12.750,0.000,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112777
12.750,12.750,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112777
12.750,25.500,-20.000,-0.000036240,-0.000038147,-3.664134,-4.034176,5.449813
12.750,38.250,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112777
12.750,51.000,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112776
12.750,63.750,-20.000,-0.000038147,-0.000038147,-3.664134,-4.246501,5.608801
12.750,76.500,-20.000,-0.000036240,-0.000045776,-4.396961,-4.034176,5.967231
12.750,89.250,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112776
12.750,102.000,-20.000,-0.000038147,-0.000038147,-3.664134,-4.246501,5.608801
12.750,114.750,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112776
12.750,127.500,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112776
12.750,140.250,-20.000,-0.000036240,-0.000038147,-3.664134,-4.034176,5.449812
12.750,153.000,-20.000,-0.000038147,-0.000045776,-4.396961,-4.246501,6.112776
12.750,165.750,-20.000,-0.000038147,-0.000045776,-4.396960,-4.246501,6.112776
12.750,178.500,-20.000,-0.000038147,-0.000038147,-3.664134,-4.246501,5.608801
12.750,191.250,-20.000,-0.000038147,-0.000045776,-4.396960,-4.246501,6.112776
12.750,204.000,-20.000,-0.000036240,-0.000045776,-4.396960,-4.034176,5.967230
12.750,216.750,-20.000,-0.000038147,-0.000038147,-3.664134,-4.246501,5.608801
12.750,229.500,-20.000,-0.000038147,-0.000038147,-3.664133,-4.246501,5.608801
12.750,242.250,-20.000,-0.000038147,-0.000045776,-4.396960,-4.246501,6.112776
12.750,255.000,-20.000,-0.000038147,-0.000038147,-3.664133,-4.246501,5.608801
25.500,0.000,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,12.750,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,25.500,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608802
25.500,38.250,-20.000,-0.000036240,-0.000045776,-4.396963,-4.034176,5.967232
25.500,51.000,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,63.750,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608802
25.500,76.500,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,89.250,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,102.000,-20.000,-0.000036240,-0.000038147,-3.664135,-4.034176,5.449813
25.500,114.750,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,127.500,-20.000,-0.000038147,-0.000045776,-4.396963,-4.246501,6.112778
25.500,140.250,-20.000,-0.000038147,-0.000038147,-3.664135,-4.246501,5.608802
25.500,153.000,-20.000,-0.000038147,-0.000045776,-4.396962,-4.246501,6.112778
25.500,165.750,-20.000,-0.000036240,-0.000045776,-4.396962,-4.034176,5.967232
25.500,178.500,-20.000,-0.000038147,-0.000038147,-3.664135,-4.246501,5.608802
25.500,191.250,-20.000,-0.000038147,-0.000045776,-4.396962,-4.246501,6.112777
25.500,204.000,-20.000,-0.000038147,-0.000045776,-4.396962,-4.246501,6.112777
25.500,216.750,-20.000,-0.000038147,-0.000038147,-3.664135,-4.246501,5.608802
25.500,229.500,-20.000,-0.000036240,-0.000038147,-3.664135,-4.034176,5.449813
25.500,242.250,-20.000,-0.000038147,-0.000045776,-4.396962,-4.246501,6.112777
25.500,255.000,-20.000,-0.000038147,-0.000038147,-3.664135,-4.246501,5.608802
38.250,0.000,-20.000,-0.000036240,-0.000045776,-4.396965,-4.034176,5.967234
38.250,12.750,-20.000,-0.000038147,-0.000045776,-4.396965,-4.246501,6.112780
38.250,25.500,-20.000,-0.000038147,-0.000038147,-3.664137,-4.246501,5.608803
38.250,38.250,-20.000,-0.000038147,-0.000045776,-4.396965,-4.246501,6.112780
38.250,51.000,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,63.750,-20.000,-0.000036240,-0.000038147,-3.664137,-4.034176,5.449814
38.250,76.500,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,89.250,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,102.000,-20.000,-0.000038147,-0.000038147,-3.664137,-4.246501,5.608803
38.250,114.750,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,127.500,-20.000,-0.000036240,-0.000045776,-4.396964,-4.034176,5.967233
38.250,140.250,-20.000,-0.000038147,-0.000038147,-3.664137,-4.246501,5.608803
38.250,153.000,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,165.750,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,178.500,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608803
38.250,191.250,-20.000,-0.000036240,-0.000038147,-3.664136,-4.034176,5.449814
38.250,204.000,-20.000,-0.000038147,-0.000045776,-4.396964,-4.246501,6.112779
38.250,216.750,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608803
38.250,229.500,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608803
38.250,242.250,-20.000,-0.000036240,-0.000045776,-4.396964,-4.034176,5.967233
38.250,255.000,-20.000,-0.000038147,-0.000038147,-3.664136,-4.246501,5.608803
51.000,0.000,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112781
51.000,12.750,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112781
51.000,25.500,-20.000,-0.000036240,-0.000038147,-3.664139,-4.034176,5.449815
51.000,38.250,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112781
51.000,51.000,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112780
51.000,63.750,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,76.500,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112780
51.000,89.250,-20.000,-0.000036240,-0.000045776,-4.396966,-4.034176,5.967235
51.000,102.000,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,114.750,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112780
51.000,127.500,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112780
51.000,140.250,-20.000,-0.000036240,-0.000038147,-3.664138,-4.034176,5.449815
51.000,153.000,-20.000,-0.000036240,-0.000045776,-4.396966,-4.034176,5.967234
51.000,165.750,-20.000,-0.000038147,-0.000045776,-4.396966,-4.246501,6.112780
51.000,178.500,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,191.250,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,204.000,-20.000,-0.000036240,-0.000045776,-4.396965,-4.034176,5.967234
51.000,216.750,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,229.500,-20.000,-0.000038147,-0.000038147,-3.664138,-4.246501,5.608804
51.000,242.250,-20.000,-0.000038147,-0.000045776,-4.396965,-4.246501,6.112780
51.000,255.000,-20.000,-0.000038147,-0.000038147,-3.664137,-4.246501,5.608803
63.750,0.000,-20.000,-0.000038147,-0.000045776,-4.396968,-4.246501,6.112782
63.750,12.750,-20.000,-0.000038147,-0.000045776,-4.396968,-4.246501,6.112782
63.750,25.500,-20.000,-0.000038147,-0.000038147,-3.664140,-4.246501,5.608805
63.750,38.250,-20.000,-0.000038147,-0.000045776,-4.396968,-4.246501,6.112782
63.750,51.000,-20.000,-0.000036240,-0.000045776,-4.396968,-4.034176,5.967236
63.750,63.750,-20.000,-0.000038147,-0.000038147,-3.664140,-4.246501,5.608805
63.750,76.500,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112782
63.750,89.250,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112782
63.750,102.000,-20.000,-0.000036240,-0.000038147,-3.664140,-4.034176,5.449816
63.750,114.750,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112782
63.750,127.500,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112782
63.750,140.250,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608805
63.750,153.000,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608805
63.750,165.750,-20.000,-0.000036240,-0.000045776,-4.396967,-4.034176,5.967236
63.750,178.500,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608805
63.750,191.250,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608805
63.750,204.000,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112781
63.750,216.750,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608805
63.750,229.500,-20.000,-0.000036240,-0.000038147,-3.664139,-4.034176,5.449816
63.750,242.250,-20.000,-0.000038147,-0.000045776,-4.396967,-4.246501,6.112781
63.750,255.000,-20.000,-0.000038147,-0.000038147,-3.664139,-4.246501,5.608804
76.500,0.000,-20.000,-0.000036240,-0.000045776,-4.396970,-4.034176,5.967237
76.500,12.750,-20.000,-0.000036240,-0.000045776,-4.396970,-4.034176,5.967237
76.500,25.500,-20.000,-0.000038147,-0.000038147,-3.664141,-4.246501,5.608806
76.500,38.250,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,51.000,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,63.750,-20.000,-0.000036240,-0.000038147,-3.664141,-4.034176,5.449817
76.500,76.500,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,89.250,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,102.000,-20.000,-0.000038147,-0.000038147,-3.664141,-4.246501,5.608806
76.500,114.750,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,127.500,-20.000,-0.000036240,-0.000045776,-4.396969,-4.034176,5.967237
76.500,140.250,-20.000,-0.000038147,-0.000038147,-3.664141,-4.246501,5.608806
76.500,153.000,-20.000,-0.000038147,-0.000038147,-3.664141,-4.246501,5.608806
76.500,165.750,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,178.500,-20.000,-0.000038147,-0.000038147,-3.664141,-4.246501,5.608806
76.500,191.250,-20.000,-0.000036240,-0.000038147,-3.664141,-4.034176,5.449817
76.500,204.000,-20.000,-0.000038147,-0.000045776,-4.396969,-4.246501,6.112782
76.500,216.750,-20.000,-0.000038147,-0.000038147,-3.664140,-4.246501,5.608806
76.500,229.500,-20.000,-0.000038147,-0.000038147,-3.664140,-4.246501,5.608806
76.500,242.250,-20.000,-0.000038147,-0.000045776,-4.396968,-4.246501,6.112782
